id,name,price,sold_quantity,remaining_quantity,performances,product_id
01e6818c164440cbb3d6aa4703ff9af5,磁吸透护壳,43.30,0,999999,"[""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730039871508679071
01e6ef4c80264fc59acfcf0aba68e2e5,蘑维套装,91.08,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729790393388337954
01e883d580114cd48f21accfeb538a08,Sonic梦改碟刹轮,50.16,0,999999,"[""medium"", ""medium"", ""loss"", ""loss"", ""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium""]",1729731866406717736
01ecf2c5245c4366af9e6030d469c1ea,亮灯童鞋,46.75,0,999999,"[""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730003527229802919
01ef1dfd8cb1484daf7b32ef1ac7b7db,车启充,119.90,0,999999,"[""high"", ""loss"", ""loss"", ""loss"", ""top"", ""top"", ""top"", ""high"", ""top"", ""loss""]",1729879068982217457
01f30ba30dfe49059f675f516b22d428,量勺玻璃调味瓶,1.98,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729988786927929542
01f3d0c291a141df906d749d3deb0b01,防水萌趣贴纸,68.53,0,999999,"[""medium"", ""medium"", ""medium"", ""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729602852679092323
01f8522a23ff46b08486ed450adee189,东信虫草胶囊,61.60,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""low"", ""low"", ""medium""]",1729638537115896717
01f878d5f63147b18cc26482ffc419a7,维珍妮月见草油胶囊,133.98,0,999999,"[""loss"", ""medium"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730201896953416441
01fa6ab9df334452b5ceb60212917928,糕香挂件,8.80,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729976461855394011
020451874c7c473987ca74cd2ae0d1c4,竹木挂衣架,115.28,0,999999,"[""high"", ""medium"", ""high"", ""medium"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium""]",1729756080402434875
020525d6f06d4174ba6f5a97603b6255,EVA立体文具盒,8.71,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1729736992639716091
0209151a108545c4a30bef82e9839da2,猫舔趣食,0.44,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1730313445678090666
020973f46fa741899fc737fc7a83a9d3,童吸杯,7.30,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low""]",1729446669165497279
020d4055ade849e3806651d712e9c04b,咪梦黑泡面,41.58,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low""]",1730562527724800138
020db0a88ffa4ba3bb28b435092b7020,全能快充套装,13.06,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729799858391320892
021084758e894bd2a16b74adb4ba1eef,橙闪快拔灯,5.05,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss""]",1729613400405870659
0213e58e0fb644db8e4156abc9030d5e,古法猪皮脆,96.58,0,999999,"[""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""loss""]",1729702470236539119
02166d035b4d4b6a9441963288bdf15d,石纹全能锅,42.95,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""top"", ""high"", ""high""]",1729685773892815440
0218cfb0b6084ddfbef6cb0ac96b01fc,新潮单肩包,15.18,0,999999,"[""medium"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730536938913172162
021ad2709e2444a79cd1ba3c6c4ee95e,卡拉斯蜜枣,6.60,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730665438956521821
022534a6b5d14f6580c841cfbf900b1c,猫粮7kg,60.94,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high""]",1730584472649239475
02294817d5eb4c74b63a0040f9fa5126,冰丝孕感裤,8.58,0,999999,"[""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729426786351680403
023287f50edc43328b3033dc73e697e0,象耳兰小株,33.00,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730281100972428260
0233b6a42b4148338f971038b6f01c56,馨净精油,14.32,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""low"", ""low""]",1730227564996364962
0235402a3e9746b0b5db127fe1450eb6,ลา ลา ช็อป,37.18,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium""]",1729583866833242870
0236371e52a740009aa91c88f479d220,泰学,31.68,0,999999,"[""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""high"", ""medium"", ""medium""]",1730234763450419268
0238fd61040f4bc2877e58dd9f19aabd,卡玛西时尚手链,34.76,0,999999,"[""high"", ""medium"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss""]",1730401559121332351
023a4a0efcde4d258fae6fae1473414f,胶纹地砖,87.78,0,999999,"[""medium"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium""]",1730154924133484945
023c91fc7340466db56bea10e08765c9,KT时尚袜,19.58,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1729960940901664847
024330b2c5ed4d2e9538c682ce241d0d,水光唇釉,15.38,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low""]",1730520127369742640
0244538a6f674e98a8b84a9fa70542ea,芒杏谷物,49.72,0,1,[],b202400620304-1775896968.7170005
02459865768c49f0812f9b0cd5978dff,车灯修复套装,20.68,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""medium"", ""high"", ""medium""]",1729576451987900911
024d8c32c83644178e4267827134c5a5,海鸥简温杯,38.24,0,999999,"[""high"", ""high"", ""medium"", ""medium"", ""top"", ""top"", ""high"", ""top"", ""top"", ""top""]",1729978687952292345
024ebc6775854fa1aa30b8b9b41901c1,凯莉公主裙,29.48,0,999999,"[""loss"", ""top"", ""high"", ""medium"", ""loss"", ""medium"", ""high"", ""top"", ""high"", ""high""]",1730489589728184768
024fd8d6a6794409a2749a1122495da6,HR亮肤乳,70.18,0,1,[],b202300630252-1775898091.403537
0252dc3cbb844f238ffc2a61c189fb93,管剪,20.20,0,999999,"[""medium"", ""medium"", ""medium"", ""high"", ""high"", ""medium"", ""high"", ""medium"", ""medium"", ""medium""]",1729549793176160607
0253c18596a14d6b99503042e2bef09f,豆砂团,40.26,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""high""]",1729668440500111413
0256fda657024e4780299f3a0f807c8a,英美双音拼读套装,67.54,0,1,[],b202300630074-1775898273.4444838
025b2ef95ecb4a23bcbeaa6f3f98b18e,压游宝,45.28,0,999999,"[""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""high"", ""medium""]",1729475431240337558
025cf84319294050a1e877a07d0efc38,冰感抗摔膜,15.40,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low""]",1730547028656818273
025d55c59652437bbb11085faa47c44b,软顶绣标棒球帽,8.80,0,999999,"[""low"", ""medium"", ""loss"", ""low"", ""medium"", ""low"", ""medium"", ""low"", ""low"", ""low""]",1730024718292060491
025eb50f3d434513b9e07d287802ec9b,青益定,63.58,0,999999,"[""loss"", ""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730631151047772308
025eefbe5a6240c2a8aca8245e9f436b,超灵碳纤矶钓竿,48.79,0,999999,"[""low"", ""medium"", ""medium"", ""low"", ""low"", ""low"", ""medium"", ""low"", ""low"", ""loss""]",1730145631146314277
025fc0ac053a4428ae8b2252feec34fe,吉儿营养品,203.50,0,999999,"[""high"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high"", ""medium""]",1729842790486608748
02635079f0c144a7a31354c6bd6f33a2,童趣暖绒,34.65,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""top"", ""high"", ""medium""]",1730745884729969063
02662471a32c499f87e3dc806d9cdb0b,滑盖食盒,24.64,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium""]",1729557029620713998
02664fbd600a473082e7e2698ae7627f,黄铜防喷头,18.70,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729722849913375579
026ea8b593924866a6e334f40d41c53a,防混帘,111.98,0,999999,"[""low"", ""medium"", ""medium"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""medium""]",1729609234374298223
026f25642838475b93b35f81084bdcde,韩系纯棉快发T恤,12.54,0,999999,"[""loss"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729695277235734721
0274316825e841d6b39457108f40589b,防滑足球袜套装,28.38,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730545515268835986
0274f42ec92946f7879a683123448269,劲风台扇,261.80,0,999999,"[""high"", ""medium"", ""medium"", ""high"", ""top"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss""]",1730018358793374362
027d78479dba4b6a8f41803755d1f895,时舒裤,33.32,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""medium""]",1729464357256398880
027dcfb822e446a0aa3e398bb2becaac,米黑三合一婴推车,203.28,0,999999,"[""loss"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high"", ""loss"", ""loss"", ""medium""]",1729659648874023208
028057f28be4420f88044df149d9eeda,新谷紫光,56.98,0,999999,"[""top"", ""top"", ""high"", ""medium"", ""high"", ""medium"", ""medium"", ""high"", ""top"", ""top""]",1730250984893417505
0282af92eea842ffad7e4591e57efc6f,黑谷胱,61.16,0,999999,"[""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""high"", ""top"", ""top"", ""top""]",1729623461957044729
0286d3a8d29545abbd4dd13e036a7930,魔术贴免打孔窗帘,8.58,0,1,[],a202500620164-1775896062.485657
028aa3d2b32442129153ff00250c69a3,绿生超护套装,31.90,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""low"", ""loss"", ""loss""]",1730125356079352363
028cdbed61b34dc5b692a35e7f424253,曼谷蝴蝶结鞋,48.18,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss""]",1730031903019993856
0291de087f244e7ead7d0adee7465c97,钩扣筒裙,40.48,0,1,[],a202400640003-1775894188.0626154
029241519073416097bbcb694fa4884c,Onetouch 多感系列,4.40,0,999999,"[""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730550227680725246
0293d991e91a4cd09060083e14c1d199,T型扳手套装,14.28,0,999999,"[""low"", ""low"", ""medium"", ""low"", ""low"", ""medium"", ""medium"", ""medium"", ""low"", ""low""]",1729710450022975493
029969a5cc4a40efa1bede4c60238908,果渣分离榨汁机,393.80,0,999999,"[""medium"", ""high"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss""]",1729429355854334082
029da48c448745589668c0640fb76426,酷能斜挎包,17.16,0,999999,"[""loss"", ""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730564412370094264
029f9919222d458293b2d94503001271,热印圆领T,8.50,0,999999,"[""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""medium""]",1730362464773179696
029ff86b89974d60a73842d527d42c84,游音全能,16.44,0,999999,"[""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1730279243947543295
02a67e055878474f86fafd7f183f5937,红牛欧米茄奶,96.93,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss""]",1730572202864642743
02a702d49d5941328f7589ba498190d5,奶棉标,0.66,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729675862504213160
02a86548d56e471893fe3e38f23279b8,储历,3.74,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low""]",1729747248610707549
02aaaed072e64a33abc4f252befc6c7a,钛磁透肤壳,33.00,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""low""]",1730559858429168205
02ad11e634724652986b0ec88d2b0189,安达镁粉,21.78,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low""]",1730497330837621491
02af538105c149b4ad9b4bcc16e55884,柔枕套,6.38,0,999999,"[""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729669151199103073
02b215b0baa7404dbee21cc88a91a48e,三菱扇,63.58,0,1,[],a202300620417-1775897746.9688544
02b4c96bdd8b4f91b4538c2df2009c5c,萌趣3D积木,4.40,0,1,[],a202300620066-1775891947.7046163
02b6586a11884154b4561e37494b8d9d,花漾发夹,1.85,0,1,[],a202400620243-1775895528.18586
02b81b43144446cfb905b2310c11e401,茶树洁面凝胶,17.38,0,1,[],a202400630023-1775895541.6326947
02bba1013a974add9c5b3ce1925a83b9,吉弦套装,18.70,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low""]",1729750719136630892
02bfd8ead87a42ffa8ee501d3bbf4574,星影灯,48.29,0,999999,"[""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""medium""]",1729997894914902126
02c175ef330a441dadcf3fbed1232e60,哑光防水唇釉,30.36,0,1,[],b202537671-1775892632.1805909
02ce7fa434a9469aaaa8540fd1794def,调皮果桶,75.95,0,999999,"[""loss"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium""]",1730214413666650461
02cfbd251ba04675ae2a9a92735ef926,心烦鸭,83.60,0,999999,"[""high"", ""loss"", ""loss"", ""loss"", ""loss"", ""high"", ""high"", ""loss"", ""loss"", ""loss""]",1730113682843011342
02d61a8759e54733ab3bf60924383cc1,迪威提咖,43.78,0,999999,"[""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss""]",1730368082495310397
02e3867b79a247aa9755a280bad1bafd,咒术回战角色钥匙扣,24.98,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss""]",1730086468375971939
02e396b4f9f74a8f84649f56247c06c5,脆巧酱粒,12.49,0,999999,"[""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730099790979697485
02e73e4b80f64a2d901ebce1e6d68e48,蝙蝠袖提花裙套,39.60,0,1,[],b202400630111-1775892178.9138045
02f63c50536149abad78c1afb61dd8cc,海森果香猫砂,44.00,0,999999,"[""high"", ""medium"", ""loss"", ""loss"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1729694863727757393
030443111a6a48809fda47b8788362f3,黑芝紫薯麻糬饼,11.44,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730441435341687040
0306824dd1844d3c8e0719c3dbfbd288,极速轨道DIY,23.98,0,999999,"[""high"", ""high"", ""high"", ""high"", ""high"", ""medium"", ""high"", ""high"", ""medium"", ""medium""]",1729601754751273025
0309f26936a746e59333ea81a1451441,波波安防蚊乳,10.78,0,1,[],a202400620158-1775896789.5566556
030a94b1d301415aa4f97a5bf536d778,泰潮厚底帆布鞋,41.14,0,999999,"[""high"", ""high"", ""high"", ""medium"", ""top"", ""high"", ""high"", ""top"", ""top"", ""high""]",1729703376607676418
030dabc6f37a4e03954476f9c25183d2,象印拳套,38.50,0,999999,"[""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top"", ""top""]",1729792075124673367
0310ac57bba94bafb199027d5f955835,可可粉,38.28,0,999999,"[""low"", ""medium"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729701313080428833
031355c4013e43eb9d7c1d3479546185,曼谷透气瑜伽裤,65.12,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""medium""]",1729706632335756200
031a79339d41438f8290df4b51693d5c,哈塔里滑动调高扇,208.56,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss"", ""loss"", ""loss"", ""loss""]",1729576188441037695
0322519f0ea44888b2575b085d33fd47,沙叠椅,58.37,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""loss""]",1729610113597016570
0323b31422474dfabf80ced213dba775,分子柔肤霜,129.58,0,1,[],a202500620164-1775893161.6926959
03320519bded42058e44ed21aaf866cf,拉拉宝套装,28.38,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""low"", ""loss"", ""loss"", ""low""]",1730496221133310375
0332f5a3f02641daacca3e23f3a9f557,泰跑鞋,58.52,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""medium"", ""medium"", ""medium""]",1730249338120538162
033328b09ecf434aa1e0c0eacab1ac6c,滚拖套装,30.47,0,999999,"[""medium"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730073236526238637
03387a6ea1cc4913ac27f57c6d3a9f07,韩版纯色短袖衬衫,34.98,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss""]",1729448301806127795
03425eb5d0894126828944e28a7d68f9,凸点真空袋,29.48,0,999999,"[""low"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low"", ""low""]",1729632546149337841
034591d875e949b38b70eef12456c19f,逸动裤,28.38,0,999999,"[""low"", ""low"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""loss"", ""loss"", ""low""]",1729641251090238070
0345c5a0d3034d3486f69d3814a57e26,Klean三层医罩,8.58,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""loss"", ""low"", ""low"", ""low""]",1729676168096549295
034692e4814445398fc176daa76cbd8c,油门线套件,17.64,0,999999,"[""low"", ""low"", ""loss"", ""loss"", ""loss"", ""low"", ""loss"", ""loss"", ""loss"", ""loss""]",1729648820317031404
0348ed7c94ac42d4b4e71efb73bf10a9,夏款大容量斜挎包,16.50,0,999999,"[""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss""]",1730157593435867656
0349004fc7b74ecabf6e77981232d99d,妮维雅润肤露套装,43.78,0,1,[],b202300630251-1775893387.764756
034d267e33454962a57001f355390a2d,双色马记,26.18,0,999999,"[""loss"", ""loss"", ""loss"", ""medium"", ""medium"", ""medium"", ""medium"", ""high"", ""high"", ""top""]",1729989471690328412
034e3692b4a24494a3be2180cda7f28e,珍尼猫粮,75.06,0,999999,"[""high"", ""high"", ""medium"", ""loss"", ""high"", ""high"", ""high"", ""high"", ""high"", ""high""]",1729718006481849323
0353fe18efbf41faa11966c9d6161daa,速升扇,122.98,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""medium"", ""loss""]",1729619276183407216
03559a3ded454b61874a9a61d3a31a14,童趣车T恤,15.40,0,999999,"[""low"", ""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730349634542078267
035bd6d2e74446d687dc94f2b81d50e8,蕾雅舒C杯,14.02,0,999999,"[""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""low"", ""low"", ""low""]",1729666555513899258
035fd853d2cd4fabba22cc154bc23673,黄鸭金时纸巾,33.00,0,999999,"[""medium"", ""medium"", ""medium"", ""medium"", ""low"", ""medium"", ""low"", ""loss"", ""loss"", ""loss""]",1729632362994698732
03607f672b3f41f2aeefff935b8beb5f,水培海绵,17.42,0,999999,"[""low"", ""low"", ""loss"", ""low"", ""low"", ""low"", ""loss"", ""low"", ""loss"", ""loss""]",1729582877081373123
036461fbfa5b4d91a1b712546ebde187,印花枕靠套组,44.00,0,999999,"[""low"", ""low"", ""low"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss"", ""loss""]",1730363023363311937
