id,username,round,feedback
4653,a202400620243,9,"产品""宠食香肠""产生亏损，本轮有1个商家选择了该商品
产品""蓝块除臭剂""的销量较差，本轮有1个商家选择了该商品
产品""洁厕凝珠""的销量较差，本轮有1个商家选择了该商品"
4654,a202400630023,9,"产品""丹尼克美白皂""的销量一般，本轮有1个商家选择了该商品
产品""紫光精华""成为爆品，本轮有1个商家选择了该商品
产品""维C精华""的销量较高，本轮有3个商家选择了该商品"
4655,b202400810248,9,"产品""泰迪秒换脸玩具""的销量一般，本轮有1个商家选择了该商品
产品""KPOP宝丽来卡册""的销量一般，本轮有1个商家选择了该商品
产品""皙芮防晒""的销量一般，本轮有1个商家选择了该商品"
4656,b202500820062,9,
4657,b202500620060,9,"产品""九仙生酮谷物""成为爆品，本轮有2个商家选择了该商品
产品""萨比娜中腰编织裤""成为爆品，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有4个商家选择了该商品"
4658,a202500620079,9,"产品""分子防晒""的销量一般，本轮有1个商家选择了该商品
产品""防晒衫""的销量较高，本轮有2个商家选择了该商品
产品""美肤防晒套装""的销量较高，本轮有1个商家选择了该商品"
4659,b202500620370,9,"产品""NSK轴承十件套""的销量一般，本轮有1个商家选择了该商品
产品""龙链""的销量一般，本轮有1个商家选择了该商品
产品""SAZA厚壁球阀""产生亏损，本轮有1个商家选择了该商品"
4660,b202500620251,9,"产品""Dent速洁""成为爆品，本轮有1个商家选择了该商品
产品""木槿双护套""成为爆品，本轮有2个商家选择了该商品
产品""屏障焕颜霜""成为爆品，本轮有2个商家选择了该商品"
4661,a202300800004,9,"产品""九仙生酮谷物""成为爆品，本轮有2个商家选择了该商品
产品""绿袋蔬菜脆""的销量一般，本轮有1个商家选择了该商品
产品""防晒衫""的销量较高，本轮有2个商家选择了该商品"
4662,a202400810181,9,"产品""泰宝生肖盲盒""的销量一般，本轮有1个商家选择了该商品
产品""Babythree萌趣全配套装""产生亏损，本轮有1个商家选择了该商品
产品""韩式发饰套组""的销量较高，本轮有1个商家选择了该商品"
4663,a202400630081,9,"产品""薰衣草强效洗衣液""的销量一般，本轮有2个商家选择了该商品
产品""宁谷护甲""的销量较差，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有4个商家选择了该商品"
4664,b202400820061,9,"产品""象神手链""的销量较高，本轮有1个商家选择了该商品
产品""泰托链""成为爆品，本轮有2个商家选择了该商品
产品""沃益衡""成为爆品，本轮有2个商家选择了该商品"
4665,b202200630044,9,
4666,b202300630186,9,"产品""超柔韧纸巾""的销量较高，本轮有1个商家选择了该商品
产品""Hyaen柔顺剂""的销量一般，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有2个商家选择了该商品"
4667,b202300630176,9,"产品""汞墨镜""产生亏损，本轮有1个商家选择了该商品
产品""韩式弹力牛仔A字裙""产生亏损，本轮有1个商家选择了该商品
产品""炫彩防滑衣夹""产生亏损，本轮有1个商家选择了该商品"
4668,a202500620273,9,"产品""派雅香薰""产生亏损，本轮有1个商家选择了该商品
产品""LACANA护发精油""的销量一般，本轮有1个商家选择了该商品
产品""智速风筒""成为爆品，本轮有4个商家选择了该商品"
4669,b202500610001,9,"产品""红杯咖啡盒""产生亏损，本轮有1个商家选择了该商品
产品""轻肤防晒衫""成为爆品，本轮有1个商家选择了该商品
产品""柔护洗衣液""成为爆品，本轮有2个商家选择了该商品"
4670,b202500620113,9,"产品""红线套装""的销量一般，本轮有1个商家选择了该商品
产品""双面桶帽""的销量较差，本轮有1个商家选择了该商品
产品""彩叠椅""的销量较差，本轮有1个商家选择了该商品"
4671,F006,9,
4672,F007,9,
4673,F008,9,
4674,F009,9,
4675,F010,9,
