id,username,round,feedback,Group,LetterGroup,feedback_item
4097,b202400620304,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品
产品""复古潮T""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品"
4097,b202400620304,3,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""三合一OTG读卡器""的销量较差，本轮有1个商家选择了该商品
产品""复古潮T""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""复古潮T""的销量较差，本轮有1个商家选择了该商品"
4098,b202500620363,3,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品
产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品
产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品"
4098,b202500620363,3,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品
产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品
产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品"
4098,b202500620363,3,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品
产品""炫彩护目镜""成为爆品，本轮有1个商家选择了该商品
产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""晴雨盾""产生亏损，本轮有1个商家选择了该商品"
4099,a202500620324,3,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品"
4099,a202500620324,3,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品"
4099,a202500620324,3,"产品""派雅香薰""成为爆品，本轮有1个商家选择了该商品
产品""粘毛卷""产生亏损，本轮有1个商家选择了该商品
产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""九仙生酮礼篮""的销量较差，本轮有1个商家选择了该商品"
4100,a202537670,3,"产品""蜡笔小新大容量冰杯""产生亏损，本轮有1个商家选择了该商品
产品""冰丝聚拢无痕套装""的销量较差，本轮有1个商家选择了该商品
产品""彩妆封袋""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""蜡笔小新大容量冰杯""产生亏损，本轮有1个商家选择了该商品"
4100,a202537670,3,"产品""蜡笔小新大容量冰杯""产生亏损，本轮有1个商家选择了该商品
产品""冰丝聚拢无痕套装""的销量较差，本轮有1个商家选择了该商品
产品""彩妆封袋""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""冰丝聚拢无痕套装""的销量较差，本轮有1个商家选择了该商品"
4100,a202537670,3,"产品""蜡笔小新大容量冰杯""产生亏损，本轮有1个商家选择了该商品
产品""冰丝聚拢无痕套装""的销量较差，本轮有1个商家选择了该商品
产品""彩妆封袋""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""彩妆封袋""的销量较差，本轮有1个商家选择了该商品"
4101,a202400800501,3,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""分子唇膜""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品"
4101,a202400800501,3,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""分子唇膜""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品"
4101,a202400800501,3,"产品""分子防晒""产生亏损，本轮有1个商家选择了该商品
产品""分子柔肤霜""成为爆品，本轮有2个商家选择了该商品
产品""分子唇膜""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""分子唇膜""的销量一般，本轮有1个商家选择了该商品"
4102,a202300630050,3,"产品""MOLTON蚤蜱清""的销量较差，本轮有1个商家选择了该商品
产品""宠砂组合装""产生亏损，本轮有1个商家选择了该商品
产品""宠维素""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""MOLTON蚤蜱清""的销量较差，本轮有1个商家选择了该商品"
4102,a202300630050,3,"产品""MOLTON蚤蜱清""的销量较差，本轮有1个商家选择了该商品
产品""宠砂组合装""产生亏损，本轮有1个商家选择了该商品
产品""宠维素""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""宠砂组合装""产生亏损，本轮有1个商家选择了该商品"
4102,a202300630050,3,"产品""MOLTON蚤蜱清""的销量较差，本轮有1个商家选择了该商品
产品""宠砂组合装""产生亏损，本轮有1个商家选择了该商品
产品""宠维素""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""宠维素""的销量较差，本轮有1个商家选择了该商品"
4103,b202500620132,3,"产品""速发棉质POLO衫""的销量较差，本轮有1个商家选择了该商品
产品""蜂影相机""的销量较高，本轮有1个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",Control,B,"产品""速发棉质POLO衫""的销量较差，本轮有1个商家选择了该商品"
4103,b202500620132,3,"产品""速发棉质POLO衫""的销量较差，本轮有1个商家选择了该商品
产品""蜂影相机""的销量较高，本轮有1个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",Control,B,"产品""蜂影相机""的销量较高，本轮有1个商家选择了该商品"
4103,b202500620132,3,"产品""速发棉质POLO衫""的销量较差，本轮有1个商家选择了该商品
产品""蜂影相机""的销量较高，本轮有1个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",Control,B,"产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品"
4104,a202500620315,3,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",OnlyAI,A,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品"
4104,a202500620315,3,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",OnlyAI,A,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4104,a202500620315,3,"产品""安睡浴露""产生亏损，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品
产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品",OnlyAI,A,"产品""美肤防晒套装""成为爆品，本轮有3个商家选择了该商品"
4105,a202400640003,3,"产品""源科防晒""的销量较差，本轮有1个商家选择了该商品
产品""赫露凉拖""的销量一般，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""源科防晒""的销量较差，本轮有1个商家选择了该商品"
4105,a202400640003,3,"产品""源科防晒""的销量较差，本轮有1个商家选择了该商品
产品""赫露凉拖""的销量一般，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""赫露凉拖""的销量一般，本轮有1个商家选择了该商品"
4105,a202400640003,3,"产品""源科防晒""的销量较差，本轮有1个商家选择了该商品
产品""赫露凉拖""的销量一般，本轮有1个商家选择了该商品
产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""防水双头眉笔""的销量较差，本轮有1个商家选择了该商品"
4107,b202300630048,3,"产品""运动支撑护膝""产生亏损，本轮有1个商家选择了该商品
产品""全能防护靴""产生亏损，本轮有1个商家选择了该商品
产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""运动支撑护膝""产生亏损，本轮有1个商家选择了该商品"
4107,b202300630048,3,"产品""运动支撑护膝""产生亏损，本轮有1个商家选择了该商品
产品""全能防护靴""产生亏损，本轮有1个商家选择了该商品
产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""全能防护靴""产生亏损，本轮有1个商家选择了该商品"
4107,b202300630048,3,"产品""运动支撑护膝""产生亏损，本轮有1个商家选择了该商品
产品""全能防护靴""产生亏损，本轮有1个商家选择了该商品
产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""反光雨衣""产生亏损，本轮有1个商家选择了该商品"
4108,a202300630126,3,"产品""斯凯奇减压拖鞋""的销量一般，本轮有1个商家选择了该商品
产品""泰式开罐器""的销量一般，本轮有1个商家选择了该商品
产品""泰酸粉""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""斯凯奇减压拖鞋""的销量一般，本轮有1个商家选择了该商品"
4108,a202300630126,3,"产品""斯凯奇减压拖鞋""的销量一般，本轮有1个商家选择了该商品
产品""泰式开罐器""的销量一般，本轮有1个商家选择了该商品
产品""泰酸粉""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰式开罐器""的销量一般，本轮有1个商家选择了该商品"
4108,a202300630126,3,"产品""斯凯奇减压拖鞋""的销量一般，本轮有1个商家选择了该商品
产品""泰式开罐器""的销量一般，本轮有1个商家选择了该商品
产品""泰酸粉""的销量一般，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰酸粉""的销量一般，本轮有1个商家选择了该商品"
4109,a202300630200,3,"产品""柏樱电饭煲""的销量较差，本轮有1个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""柏樱电饭煲""的销量较差，本轮有1个商家选择了该商品"
4109,a202300630200,3,"产品""柏樱电饭煲""的销量较差，本轮有1个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品"
4109,a202300630200,3,"产品""柏樱电饭煲""的销量较差，本轮有1个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品
产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""ipopi便携纸巾""的销量较差，本轮有1个商家选择了该商品"
4110,a202300800022,3,"产品""伊丝塔毯""的销量较高，本轮有1个商家选择了该商品
产品""植萃蛋白""的销量较高，本轮有1个商家选择了该商品
产品""熊橙纸""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""伊丝塔毯""的销量较高，本轮有1个商家选择了该商品"
4110,a202300800022,3,"产品""伊丝塔毯""的销量较高，本轮有1个商家选择了该商品
产品""植萃蛋白""的销量较高，本轮有1个商家选择了该商品
产品""熊橙纸""的销量较差，本轮有1个商家选择了该商品",OnlyAI,A,"产品""植萃蛋白""的销量较高，本轮有1个商家选择了该商品"
