username,round,feedback,Group,LetterGroup,feedback_item,prod_name,本轮商家数,performance,rule3_score,rule3_score_adjusted,product_id,product_name,product_name_zh,product_name_zh_short,level1_name,level2_name,level3_name,img_url,product_tags,real_price_cny,rating_clean,review_count_clean,release_date
a202500800390,3,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品
产品""智阳扇""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品",伊舒套装,1,销量较差,-3,-3.0,1729719928192993294,ชุดเซ็ตกางเกงอิสลามผ้าอัดพีท แขนบอลลูน ใส่สบายผ้าไม่ร้อน ใส่ได้ในชีวิตประจำวัน เป็นเสื้อผ้ามุสลิม ชุดอิสลามที่ใส่สบาย ใส่แล้วดูสุภาพเรียบร้อย ดูดีมีสไตล์ IM31 วาริสมุสลิม,伊斯兰裤套装 舒适不热日常可穿 穆斯林服装 伊斯兰舒适套装 穿着端庄得体 时尚有型 IM31 穆斯林瓦里斯,伊舒套装,穆斯林时尚,女士穆斯林服饰,穆斯林套装,https://aivlml-cdn.glotrade.site/images_hk0126/1729719928192993294.jpeg,"伊斯兰服装,穆斯林服饰,裤套装,舒适套装,日常穿搭,端庄得体,时尚有型,瓦里斯,穆斯林日常,休闲套装",22.0,4.9,,2023-09-16
a202500800390,3,"产品""涉水蹬""的销量较高，本轮有1个商家选择了该商品
产品""伊舒套装""的销量较差，本轮有1个商家选择了该商品
产品""智阳扇""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""智阳扇""产生亏损，本轮有1个商家选择了该商品",智阳扇,1,产生亏损,-8,-8.0,1729679688433634129,Ema พัดลม พัดลมโซล่าเซล พัดลมอัจฉริยะ โซล่าเซลล์ พัดลม 12นิ้ว 14 นิ้ว solar fan พร้อมแผงโซล่าเซลส์ หลอดไฟ LED 2 หลอด พัดลมไฟฟ้า พัดลม 16 นิ้ว ถูกๆ,Ema风扇 太阳能风扇 智能风扇 太阳能 12英寸 14英寸风扇 带太阳能电池板的太阳能风扇 2个LED灯管 电风扇 16英寸 经济型风扇,智阳扇,家电,生活家电,电风扇,https://aivlml-cdn.glotrade.site/images_hk0126/1729679688433634129.jpeg,"太阳能风扇,智能风扇,节能风扇,户外风扇,应急风扇,LED照明,便携风扇,家用风扇,经济型风扇,12英寸风扇,14英寸风扇,16英寸风扇,太阳能供电,双LED灯,充电风扇,露营风扇,停电备用,环保风扇",161.4844,4.5,699.0,2023-08-26
b202500620298,3,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品
产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品",蝶柔纸巾,1,爆品,20,20.0,1730134426202442600,Neno ผีเสื้อ [1 ลัง 20 ห่อ] กระดาษทิชชูหนา 4 ชั้น 1 ห่อ 360 แผ่น เนื้อสัมผัสนุ่ม อ่อนโยนต่อผิว,Neno 蝴蝶 [1箱20包] 4层厚纸巾 1包360张 质感柔软 温和亲肤,蝶柔纸巾,居家日用,家庭护理用品,厕所用纸 & 湿巾,https://aivlml-cdn.glotrade.site/images_hk0126/1730134426202442600.jpeg,"Neno,蝴蝶,4层厚纸巾,360张,质感柔软,温和亲肤,家庭装,箱装,生活用纸,抽纸,纸巾",36.3,4.9,91100.0,2024-04-03
b202500620298,3,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品
产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品",KURIN私密洁,1,销量一般,1,1.0,1729519221005322703,KURIN CARE คูริน แคร์ ผลิตภัณฑ์ทำความสะอาดจุดซ่อนเร้นทั้งผู้หญิงและผู้ชาย,KURIN CARE 私密护理清洁产品（男女通用）,KURIN私密洁,美妆个护,女性私密处护理,私密处清洁用品,https://aivlml-cdn.glotrade.site/images_hk0126/1729519221005322703.jpeg,"私密护理,清洁产品,男女通用,温和清洁,日常护理,个人卫生,护理液,私处清洁,健康护理,清爽舒适",19.58,4.8,47699.0,2023-04-04
b202500620298,3,"产品""蝶柔纸巾""成为爆品，本轮有1个商家选择了该商品
产品""KURIN私密洁""的销量一般，本轮有1个商家选择了该商品
产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""陶瓷卷发棒""产生亏损，本轮有1个商家选择了该商品",陶瓷卷发棒,1,产生亏损,-8,-8.0,1729598074534529056,【COD】เครื่องม้วนผม40mm &32mmที่ม้วนผม เครื่องม้วนผม ลอนสวยธรรมชาติ ไม่ทำร้ายเส้นผม ที่ม้วนผมเซรามิก จัดแต่งทรงผมติดทนนาน Multifunction Quick Safe บุรุษ สตรี,【COD】40mm & 32mm卷发器 陶瓷卷发棒 自然美丽卷发 不伤发 持久定型 多功能快速安全 男女通用,陶瓷卷发棒,美妆个护,美容、个护电器,卷、直发器,https://aivlml-cdn.glotrade.site/images_hk0126/1729598074534529056.jpeg,"卷发器,卷发棒,陶瓷卷发棒,40mm卷发棒,32mm卷发棒,美发工具,造型工具,不伤发,持久定型,快速造型,男女通用,家用电器,美发沙龙,自然卷发,大波浪,造型神器",39.1578,4.8,34500.0,2023-03-19
b202300630252,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品",哑光防水唇釉,1,产生亏损,-8,-8.0,1729826086139169510,โปรลับซื้อ1แถม1 ลิปQUEEZ ลิปติดทน ลิปกันน้ำ ลิปแมทท์ไม่ติดแมสก์ QUEEZ Liquid matte Lip (ของแถมเบอร์ 06-10),秘密促销买一送一 QUEEZ持久防水哑光唇釉 不沾口罩液体唇膏（赠品色号06-10）,哑光防水唇釉,美妆个护,美妆,口红与唇彩,https://aivlml-cdn.glotrade.site/images_hk0126/1729826086139169510.jpeg,"唇釉,液体唇膏,哑光唇釉,防水唇釉,不沾杯唇釉,持久唇釉,买一送一,促销,赠品,彩妆,唇部彩妆,美妆",30.36,4.8,22599.0,2023-11-29
b202300630252,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品",COD彩妆全效盘,1,产生亏损,-8,-8.0,1730222490967116779,ชุดเครื่องสำอาง COD ซื้อ 1 ได้ถึง 21 ชิ้น อายแชโดว์ 10 สี แปรง8ชิ้น แป้งฝุ่น รองพื้นชนิดน้ำ ลิปกลอส บลัชออน มาสคาร่า บีบีครีม คอนซีลเลอร์ อายไลเนอร์ ดินสอเขียนคิ้ว ปากกาดอลลี่อาย แป้งเขียนคิ้ว พาเลตไฮไลท์คอนทัวร์ ติดทนนาน กันน้ำ กันเหงื่อ สีส้ม ผิว,COD化妆品套装 买1得21件 10色眼影盘 8支刷具 散粉 粉底液 唇彩 腮红 睫毛膏 BB霜 遮瑕膏 眼线笔 眉笔 娃娃眼线笔 眉粉 高光修容盘 持久 防水 防汗 橙色系 适合各种肤质,COD彩妆全效盘,美妆个护,美妆,美妆套装,https://aivlml-cdn.glotrade.site/images_hk0126/1730222490967116779.jpeg,"化妆品套装,彩妆组合,多件套,眼影盘,化妆刷,散粉,粉底液,唇彩,腮红,睫毛膏,BB霜,遮瑕膏,眼线笔,眉笔,眉粉,修容盘,高光,持久妆效,防水防汗,橙色系,全肤质适用,新手彩妆,全套彩妆",40.2578,4.6,13300.0,2024-04-29
b202300630252,3,"产品""哑光防水唇釉""产生亏损，本轮有1个商家选择了该商品
产品""COD彩妆全效盘""产生亏损，本轮有1个商家选择了该商品
产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""彩妆全效套""的销量较差，本轮有1个商家选择了该商品",彩妆全效套,1,销量较差,-3,-3.0,1730222411182410731,COD【ซื้อ 1 ได้ถึง 14 ชิ้น】ชุดเครื่องสำอาง แปรงแต่งหน้า8ชิ้น อายแชโดว์ 10สี ไพรเมอร์เนื้อใส อายไลเนอร์ ดินสอเขียนคิ้ว มาสคาร่า คอนซีลเลอร์,COD【买1得14件】化妆品套装 8件化妆刷 10色眼影 透明妆前乳 眼线笔 眉笔 睫毛膏 遮瑕膏,彩妆全效套,美妆个护,美妆,美妆套装,https://aivlml-cdn.glotrade.site/images_hk0126/1730222411182410731.jpeg,"化妆品套装,彩妆套装,化妆刷,眼影盘,妆前乳,眼线笔,眉笔,睫毛膏,遮瑕膏,彩妆组合,全套彩妆,美妆工具,多色眼影,新手彩妆,平价彩妆",20.6778,4.4,7914.0,2024-04-29
a202300620417,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品
产品""泰心贴""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品",香薰除湿喷雾机,1,销量较差,-3,-3.0,1730053106262641238,เครื่องอโรม่าไล่ความชื้น 130ML กระจายกลิ่นอโรมา สเปรย์น้ําหอมปรับอากาศอัตโนมัติ สําหรับบ้าน ห้องนั่งเล่น สเปรย์ปรับอากาศอัตโนมัติ น้ํา หอม สเปรย์ปรับอากาศ น้ำหอมติดทนนาน,130毫升香薰除湿机 自动空气清新香薰喷雾 适用于家居客厅 自动空气清新喷雾 持久留香香水,香薰除湿喷雾机,家电,生活家电,加湿器,https://aivlml-cdn.glotrade.site/images_hk0126/1730053106262641238.jpeg,"香薰除湿机,自动喷雾,空气清新,持久留香,家居香薰,客厅除湿,香薰喷雾,空气加湿,除湿清新,智能香薰",25.96,4.6,1720.0,2024-03-11
a202300620417,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品
产品""泰心贴""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品",艾拉水光唇彩,1,产生亏损,-8,-8.0,1730487875077834787,Ela Glossy อีล่ากลอสซี่ ลิปกลอส ปากฉ่ำ ริมฝีปาก เครื่องสำอาง Cosmetic,艾拉光泽唇彩 水润唇妆 化妆品,艾拉水光唇彩,美妆个护,美妆,口红与唇彩,https://aivlml-cdn.glotrade.site/images_hk0126/1730487875077834787.jpeg,"唇彩,水润,光泽,唇妆,彩妆,化妆品,唇部护理,保湿,亮泽,持久,裸妆,提亮,滋润,唇蜜,唇釉",63.8,4.9,4037.0,2024-07-05
a202300620417,3,"产品""香薰除湿喷雾机""的销量较差，本轮有1个商家选择了该商品
产品""艾拉水光唇彩""产生亏损，本轮有1个商家选择了该商品
产品""泰心贴""产生亏损，本轮有1个商家选择了该商品",OnlyAI,A,"产品""泰心贴""产生亏损，本轮有1个商家选择了该商品",泰心贴,1,产生亏损,-8,-8.0,1729691282437474416,สติ๊กเกอร์ หัวโต BUS DICE เน็กซ์ จั๋ง จินอุค เอเอ อลัน ขุนพล ภีมวสุ ไทย ฮาร์ท คอปเปอร์ มาร์ค ภูทัชชัย,贴纸 大头 BUS DICE 内克斯 蒋 金乌 艾艾 艾伦 坤鹏 披汶瓦素 泰国之心 科珀 马克 普塔猜,泰心贴,电脑办公,办公文具用品,笔记本与纸制品,https://aivlml-cdn.glotrade.site/images_hk0126/1729691282437474416.jpeg,"贴纸,大头贴,BUS DICE,泰国明星,泰国演员,泰国艺人,粉丝周边,影视周边,人物贴纸,收藏贴纸,明星周边,娱乐收藏",9.35,5.0,325.0,2023-08-22
b202300620004,3,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品",超清益菌,1,产生亏损,-8,-8.0,1730131531308042715,[ของขวัญ] - ซูเปอร์ เคลียร์ โปรไบโอ (Suuper Clear Probio) โปรไบโอติกส์ - Super You,[礼物] - 超级清透益生菌 (Suuper Clear Probio) 益生菌 - 超级的你,超清益菌,保健,保健食品,保健食品,https://aivlml-cdn.glotrade.site/images_hk0126/1730131531308042715.jpeg,"益生菌,肠道健康,清透配方,膳食补充剂,肠胃调理,营养保健,健康生活,微生态平衡,消化健康,女性健康",165.0,0.0,0.0,2024-05-19
b202300620004,3,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""锌维套装""的销量较高，本轮有1个商家选择了该商品",锌维套装,1,销量较高,8,8.0,1729572817806003143,Life ซิงค์ พลัส วิตามินซี Zinc Plus Vitamin C ชุด 2 กระปุก,Life锌加维生素C套装（2瓶装）,锌维套装,保健,保健食品,保健食品,https://aivlml-cdn.glotrade.site/images_hk0126/1729572817806003143.jpeg,"补锌,维生素C,增强免疫力,营养补充,套装组合,健康保健,成人营养,日常补充,提高抵抗力,锌元素",85.58,4.9,16400.0,2023-02-24
b202300620004,3,"产品""超清益菌""产生亏损，本轮有1个商家选择了该商品
产品""锌维套装""的销量较高，本轮有1个商家选择了该商品
产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品",Control,B,"产品""蓝布软胶囊""产生亏损，本轮有1个商家选择了该商品",蓝布软胶囊,1,产生亏损,-8,-8.0,1729583584079415830,Blue blanch อาหารเสริม 5กับ10เม็ดซอฟเจล,蓝色布兰奇 5与10粒软胶囊膳食补充剂,蓝布软胶囊,保健,保健食品,美容保健食品,https://aivlml-cdn.glotrade.site/images_hk0126/1729583584079415830.jpeg,"膳食补充剂,软胶囊,维生素B5,维生素B10,布兰奇,营养补充,健康保健,维生素B族,营养素,胶囊制剂",28.38,4.9,806.0,2023-01-26
b202400800323,3,"产品""卡碧霜""的销量较高，本轮有1个商家选择了该商品
产品""谷胱胶原饮""的销量一般，本轮有3个商家选择了该商品
产品""韩舒睡衣""的销量较差，本轮有1个商家选择了该商品",Control,B,"产品""卡碧霜""的销量较高，本轮有1个商家选择了该商品",卡碧霜,1,销量较高,8,8.0,1729640099977071592,ครีมรักแร้คามู - แบรนด์บียอน,卡姆腋下霜 - 碧昂品牌,卡碧霜,美妆个护,洗浴与身体护理,身体除臭&防汗剂,https://aivlml-cdn.glotrade.site/images_hk0126/1729640099977071592.jpeg,"卡姆腋下霜,碧昂品牌,腋下护理,美白霜,身体护理,皮肤美白,腋下美白,护肤霜,美容护肤,亮肤霜,身体美白,护肤产品,美白护理,腋下专用,皮肤护理",60.06,4.8,23800.0,2023-06-24
